customer_number,berlangganan_deposito
226540,0.23294725957062146
836103,0.2684288819173438
953798,0.20676447344428991
131344,0.29957858256266956
887061,0.5043963188782927
801165,0.6740186913479292
967494,0.2642088457929075
797111,0.21426326452701708
997115,0.32435077910410526
168095,0.16396601799219943
510134,0.16739783137794004
153929,0.29966833216218813
559623,0.31520086410160153
756131,0.29097609248379425
261402,0.2906358153317427
712521,0.2795778205105594
177515,0.10215097978468411
423199,0.13212946632462888
157255,0.24123605727388026
322970,0.24059502306669575
947545,0.197040495035193
612007,0.3446714315226232
746146,0.32328263865446905
201485,0.2310170875586943
331729,0.3111071492190673
258994,0.2021581766670148
569000,0.1727480502934807
320431,0.27949794781984794
846132,0.3365648104990213
430149,0.2872394800271597
151364,0.18412556661927554
126300,0.23625459151819336
883017,0.1647248531031126
457251,0.16414183130971363
324895,0.30554251540458266
818690,0.717533585505295
862434,0.1994481889383777
789451,0.24820315206463836
107325,0.22615170228686587
753602,0.20001014517922203
356797,0.301181934065379
605955,0.12868619116619073
789332,0.23843989505799945
888709,0.27165585752961885
678026,0.23523549124128632
653139,0.3056720946465532
158493,0.7163449888727
455434,0.39842339651582737
830018,0.17231158418783743
769323,0.2926531255077723
622025,0.3061630576726332
741319,0.401725039432053
682576,0.2893497492454101
953486,0.15532954021175996
796942,0.48188252786588626
576899,0.48601637720847535
964331,0.16714552935503557
814878,0.2012268193151047
505351,0.3064155613475854
712482,0.24128834979871755
142112,0.17625594807466136
792093,0.3033924188140874
173543,0.2293643346760046
169935,0.2334110637411853
311515,0.2645649555192125
547136,0.2663346844872133
284411,0.30066255003915937
289820,0.36616402383050545
603698,0.2654811935078578
523077,0.4376653390665865
758530,0.22615170228686587
282707,0.29478725029665903
616739,0.3108993940338489
610217,0.27480414113567925
221588,0.2972230968348351
102294,0.22509587442386383
239335,0.1718795419696107
644179,0.2698134679656663
724406,0.6323413626938861
420048,0.2587304938519572
298810,0.3207796692926498
481721,0.2691234296469835
477158,0.3382543189322076
479409,0.2523985867689774
905561,0.33181735558500836
670154,0.274180950310676
523706,0.06941411087899733
327232,0.24725075066890828
262378,0.2620098570707747
145404,0.14821488549657733
191359,0.1380356606797918
776698,0.3371317500939566
496577,0.3500185533329757
965943,0.339622096184095
474956,0.37140503977324885
373556,0.27600213491749365
950296,0.348325388615574
783965,0.2642088457929075
461596,0.25574917579210665
199401,0.24128834979871755
413849,0.24008956215525312
415825,0.8279336577398086
753852,0.31225494528663733
687293,0.24640024483597478
246613,0.3059158370029069
156228,0.8453385447258284
392728,0.3284771745589938
311087,0.18653720818522262
934925,0.7023534291195486
457402,0.28556360961151145
552919,0.243615770657036
389034,0.8581479275376498
503787,0.1639226781157189
700984,0.7162307192770053
806991,0.6152644071886737
674603,0.1772288168001966
684591,0.5415694793507705
816100,0.24059502306669575
927824,0.68224355578387
191967,0.27371599695178833
248968,0.21679969350692352
235375,0.2760800057264776
426540,0.2459332264267137
103132,0.2610758917397544
112674,0.1702829343621521
485762,0.30671074559357403
325685,0.24123605727388026
201769,0.4337730499445638
108973,0.6778004153061533
819475,0.3184959784378223
607041,0.1718795419696107
615766,0.736176192054974
532736,0.4484127259989235
731066,0.3111071492190673
308180,0.8424818386694027
562278,0.3340554426501594
962037,0.5700341638824405
145255,0.3638230736190581
872647,0.36248753142251894
516401,0.2623345025467856
564105,0.20790789638265592
203657,0.1925376065615306
784507,0.25739981955980523
596598,0.25292184911466725
596729,0.24568795739273963
987871,0.25045136078740643
983467,0.6511592961237004
653335,0.7739642265153281
299026,0.32027440307904015
278052,0.2644168504373373
379822,0.2303177260309136
802504,0.6498434733046474
291700,0.2841905632332556
463736,0.3609910211993444
599909,0.2390013863899194
381649,0.3111071492190673
215841,0.3604634188133986
653755,0.26136656992414414
982993,0.26509919813486776
115852,0.33263153736332157
299575,0.18570209804568447
295540,0.1713061390497816
482818,0.26155031271065915
681188,0.26551935436786495
497001,0.16804460395918913
174312,0.2638555837118173
913706,0.3288159058969384
604412,0.2780115206326694
695737,0.1928985799713833
560196,0.28988737225959155
981487,0.18224875981387842
486471,0.18114272273716586
117759,0.34095777286486845
599961,0.28997462862950335
616151,0.14994557224927313
885292,0.2720391770479503
808264,0.3446714315226232
926014,0.31184361561013224
877129,0.23625459151819336
322551,0.25341594839487547
526309,0.30066717622462147
308241,0.7359390505726482
876709,0.3699327317313355
556622,0.24674329038875917
182939,0.21245996735179817
350774,0.24605887281581929
153572,0.5028565137359784
720900,0.23175264972351212
636292,0.1754753849237585
907014,0.6084232421151996
503043,0.24867825382781023
126749,0.7474923134723195
966138,0.2541823133873757
819503,0.7135256810459273
234113,0.18369410308905543
126413,0.304018039989767
840566,0.350888629707131
612365,0.18794797574886374
452212,0.47711185086854596
548980,0.16581830903841493
637219,0.3263193475519593
496040,0.20209993932511586
149408,0.26202423744147824
564291,0.26427807908500717
697926,0.7022068408985735
974065,0.29509762856756516
470741,0.1758684711824618
625429,0.23728782546939634
274464,0.2574311368877733
218243,0.24091252514161018
349867,0.16481228312332322
915802,0.2931730202931582
865173,0.49473864113558697
763185,0.30364968463419917
688279,0.23963812600851803
537877,0.25131118678061126
210987,0.307537199173417
343499,0.2853918518187561
701209,0.24893642286780332
820699,0.31225494528663733
831281,0.13619456951847358
751394,0.3055352019127442
842371,0.20506942127221628
396519,0.1501924165240911
441613,0.27805045704675774
207747,0.7154493594777495
736192,0.1718795419696107
903200,0.1769781560510151
116348,0.34235068611872066
112359,0.30744999369058446
464366,0.30106928079371637
497164,0.2101516432400813
360139,0.23713850225441885
451461,0.24979390049154238
623404,0.38296185344009753
863113,0.28369519678708993
770499,0.8193694979341685
661022,0.3139928354953327
413840,0.1975326135423498
457207,0.3074374695638499
346243,0.29927532451625716
238390,0.2917370892977719
156236,0.32158640473687444
621559,0.2878194583407972
627511,0.44184356248349294
180035,0.22482880211360534
909940,0.30341827832750984
681269,0.1783434382567971
397126,0.22357326494355068
482177,0.5898892310482212
819528,0.2581603747915083
993876,0.21878701571418657
571964,0.3075789053574709
417595,0.2797491940977987
299935,0.22400788289504292
804997,0.2250488937571612
828717,0.5823048974738452
192785,0.29496413292222023
828694,0.28242997737930214
133758,0.48197733087177613
698895,0.30478789287783153
368621,0.4382265742994755
715804,0.1957974023848158
798284,0.3241604204858262
815135,0.3061350638515747
459598,0.15331642728219166
456521,0.18310443009864608
460720,0.19489563978797783
411469,0.31225494528663733
615693,0.4053815283712974
700599,0.3037574111216298
385307,0.17613728981640545
548594,0.17344341120892526
634392,0.30369469194699705
501329,0.2604945253395596
262002,0.1997936900382677
764830,0.3258758545884461
858524,0.1957296640344467
444747,0.29966833216218813
187303,0.7323881552359628
710975,0.30918823246875277
827345,0.18510947163516986
106817,0.3369053516572278
133045,0.30835487441838605
227332,0.4181069158053059
883056,0.3542197787553722
922180,0.22260987210209807
658237,0.2504660313000838
819642,0.7131974062723017
626076,0.2443367092306182
987542,0.7133212198466719
610200,0.2583856837018311
704985,0.47632761046662525
446017,0.26512694380447305
864559,0.6097589582092435
861800,0.21791733380288777
606607,0.3070506643844849
514663,0.24478113759314565
733149,0.20316727009473734
389678,0.29159666763931713
376093,0.21613127548694686
447426,0.20604271292185078
212777,0.24078244643238134
342388,0.23574581818307486
173497,0.29993950456387697
178466,0.2624285602497903
209080,0.4516788223010911
399182,0.2504090094165542
670793,0.2528857748951017
862071,0.2798947835114702
797640,0.3744528077422047
681277,0.2067267945275536
187784,0.3130082119578632
964311,0.2554512837357801
630305,0.30032324369409763
204512,0.28278102619601747
415832,0.18794797574886374
467216,0.2487223880940533
184273,0.24142063079650075
545582,0.22247015876638707
408417,0.24121902503354645
160141,0.17302012474224177
342082,0.45429278991694205
458014,0.2671217232819512
667401,0.32554922715691614
379252,0.22086447023555808
740634,0.2476324647822777
947798,0.18570209804568447
494950,0.2163519911518074
672504,0.20508916736095945
641605,0.23272560998520025
959956,0.29715556544632754
376125,0.24085790984791983
527605,0.35419797572619227
970655,0.2982188887012722
599474,0.16829302582947256
473503,0.1983541847557265
119540,0.350888629707131
565112,0.22073972105972475
610996,0.2087949482440239
270150,0.46264360814772537
359650,0.24881538525055336
656906,0.2337657337927919
642046,0.22676574534739516
901483,0.6988068950832504
662756,0.318609116420645
832294,0.21100120924327617
430839,0.2857466765901701
110682,0.8581307231298175
173895,0.2646885526961619
541484,0.29180891311678386
188571,0.3197963909257676
381837,0.3154103872649576
651639,0.7261390197474419
117142,0.7450146651831409
620811,0.3241604204858262
703546,0.3945992410110511
930901,0.2748391556499507
509049,0.30843230210891065
816282,0.6651437914273608
753071,0.24609510333910808
896774,0.24675332215466422
425529,0.14531309517653532
554473,0.14548205439865852
319788,0.2885063849457548
981023,0.2510675468725093
709732,0.2638598177011284
460781,0.6667296670450936
783091,0.16997333942557744
412928,0.22240532573876634
969127,0.6949763941451296
870848,0.2550712279483927
444193,0.20541664859443384
464893,0.1764368217064109
205892,0.5624288645084344
854380,0.24020899000204438
781515,0.3578951842501011
725635,0.22520778991468365
235775,0.3077264324276521
435732,0.23976713948874687
343242,0.1833222860110933
831107,0.5025942996902112
353154,0.3493889562882869
128420,0.6662937111647497
495491,0.6959187887230593
117902,0.18260650330827935
484324,0.8456334632010971
139383,0.45736890570239197
199123,0.7117523567550941
302011,0.8361583128872698
707685,0.39417516258184737
947940,0.17007207893593856
898678,0.3485075348097292
532294,0.30015267064714624
557233,0.29993950456387697
334593,0.25700928269327394
623292,0.7931036296045474
206571,0.21296980404602078
452785,0.1557578938058182
207541,0.7149781980948694
972703,0.2644547653974195
477835,0.3158191942988005
971817,0.30963613719136307
685716,0.22760499342586357
463145,0.2528781459282176
217386,0.7509860080231332
771082,0.2809655675115274
947029,0.2705071806908765
571319,0.25131118678061126
792604,0.3175384190409051
393435,0.31184361561013224
325668,0.3105761374793857
839586,0.326904761170201
401985,0.3946177427375292
986635,0.18851528965056025
684366,0.7270139657653759
694581,0.11716933917677402
979584,0.68804286699341
670761,0.3130082119578632
398143,0.1320379000933283
102722,0.19812954730284044
408793,0.4107454174290026
915290,0.28722041645890295
667129,0.22412349827813663
693537,0.3046890985394156
463489,0.21192007490678744
579140,0.3318538582548924
172272,0.31842221749004934
684111,0.16487502649084326
947787,0.27973374115056954
661805,0.2793099996592386
100664,0.18794797574886374
763035,0.8623751074895127
720034,0.20388767829476845
146998,0.8508257755944901
821897,0.19977076417286146
595356,0.23523549124128632
523789,0.2642088457929075
943982,0.2673764380096302
661170,0.25131118678061126
741279,0.2185499809056145
244914,0.32056251200352043
724996,0.4233557821412741
767573,0.26576030361374325
977719,0.21449565452865932
937188,0.17104519155329476
991202,0.29770762108209176
881422,0.19012159391376393
434122,0.19453897478396406
972678,0.2760800057264776
188375,0.2638909211714505
117189,0.7319231355871063
850161,0.21359242690831878
656394,0.2924733620361217
730583,0.6840119532264003
824363,0.16850795718572456
935516,0.2581603747915083
423006,0.4829654457501222
327761,0.25758190291234917
491014,0.16029942230850516
555309,0.7270139657653759
911946,0.32143361159784695
559327,0.2924733620361217
729742,0.22230014852715022
553586,0.3046630107482924
471248,0.5060209395765465
861371,0.22676574534739516
183560,0.8485877526925351
206794,0.421901464028463
679632,0.3273429567109067
320072,0.26834519228670944
330113,0.16112414090370064
316958,0.19917774186880438
613662,0.39518597357826407
572954,0.2918646897538657
290258,0.250556921494549
378250,0.3488485943546068
359819,0.3086590285247032
853235,0.31880180679810727
580564,0.26687760846379616
152217,0.2544105120824767
383470,0.25326221091609685
625048,0.5237598200375301
787083,0.31804105226239127
265175,0.7269970024317728
485400,0.5846372174822555
525557,0.1897149530515926
548878,0.6372445427703611
935987,0.269269399123814
474824,0.35754109879456225
291066,0.30437906545541304
309625,0.6016670662900292
665637,0.7830870264023895
713013,0.3167795124313932
543329,0.24939947890475592
927771,0.3107177720513878
130715,0.21449565452865932
199143,0.743892176207673
450132,0.5664432518990492
638189,0.46017894852735175
724205,0.21815361238012254
607344,0.4938142867205201
322271,0.3078197817223645
348221,0.31197866015826226
607851,0.24473898737157287
730287,0.3036290043567737
760563,0.17780430669223002
445874,0.6554127704154451
731912,0.33593948026646153
616250,0.4184724265307485
260962,0.19159515329658772
742376,0.27797224386529507
668718,0.24145604658620687
922347,0.5910400753812008
995968,0.31225494528663733
749721,0.24942532760889502
228999,0.7665981833147693
472423,0.7160709533361961
360117,0.1819991645438013
515584,0.45943628476496307
101801,0.5952869928856855
783669,0.23467799248128582
760090,0.32063507791253104
465078,0.3859642171040192
478157,0.22247044110032618
697405,0.2279452800150009
645017,0.26551935436786495
826601,0.3055145135590535
197655,0.21758034314441158
226777,0.27379877702088856
850264,0.2649287420561892
301295,0.2612473449636517
530718,0.308831256595662
577766,0.31225494528663733
273721,0.25243477230526407
176364,0.6907785218569673
887408,0.25045136078740643
807877,0.7380326172476391
694710,0.22274318110818345
712453,0.165086357403901
493229,0.3073356211675641
602563,0.24351711323632771
424401,0.28044825211464963
713387,0.3360631423799603
698986,0.17187729598409102
419314,0.2951550125263564
473452,0.2635970868127713
795391,0.25187560818668436
259069,0.7728283771903215
855604,0.23508161719395884
169372,0.6098567153415357
174315,0.1891945892656699
101395,0.3160802109446471
997990,0.17142278293124835
865919,0.350888629707131
301925,0.7135484429464539
424941,0.6152406715494474
322003,0.30443644936519776
272534,0.08173427542000168
656734,0.1484912071226188
464519,0.13656088644478795
770821,0.5619982818286693
477636,0.17625594807466136
542106,0.2520921963517414
423145,0.2832600242286678
264162,0.4062051846968055
399552,0.5133803000404394
163359,0.3111071492190673
804761,0.3449060511401285
474706,0.1533862016520169
191279,0.2398985280455771
175322,0.20911692866262235
650566,0.22121076115392965
828827,0.14756984088746355
676570,0.30320820718704566
375595,0.3192506081300787
394581,0.1766359344463291
210936,0.3116391325776776
892696,0.294606805996928
814502,0.4201318831315054
765915,0.30254060801831545
195294,0.3918287957890535
951353,0.4185086911737913
982133,0.350888629707131
326094,0.30066255003915937
921476,0.7541864521198828
232892,0.26699215562248296
749875,0.2830250482096587
951619,0.4332905296551094
156529,0.24117929535809354
273552,0.1755906376625962
734871,0.29378516147782696
140844,0.27226136452374083
230028,0.26492298047991475
714914,0.2847586149427219
999191,0.3062794773356369
521961,0.2814313295202875
644270,0.32130777637773444
768606,0.17497035074127065
237312,0.2285784413939516
553330,0.255773338703095
749189,0.3195714580600045
328517,0.1415234658364849
554976,0.17625594807466136
943184,0.8105467821898071
654581,0.20883738085921247
239828,0.2735995783558275
327029,0.7582838269598191
848247,0.26509919813486776
101073,0.4859836409416172
110335,0.16714552935503557
745528,0.41740632547047724
892880,0.30102126310137567
377672,0.539691625229639
656880,0.3604634188133986
224264,0.15705182171436005
757014,0.8415358026349073
626993,0.5193683652373691
232505,0.1755906376625962
282310,0.2907777735780222
542426,0.24392684073486973
363071,0.24119731887347232
326066,0.3076997831321328
466833,0.2904418198097142
154371,0.7030003766948327
752645,0.28375017115464973
984629,0.35746437414971843
456030,0.1723524274583769
354897,0.22676574534739516
604192,0.21436517726456175
611508,0.2081442553396198
619203,0.5014142799803222
693813,0.19685191947087471
362312,0.19078483105820906
142670,0.7209723680869103
446252,0.16581830903841493
833195,0.2162870852265969
682620,0.23625459151819336
247427,0.20952852654005732
693949,0.5182843596504653
562247,0.17870936569876186
805319,0.3103321381320115
807006,0.2995367305510987
704653,0.22676574534739516
230792,0.28385737304884134
285526,0.48748268011243856
598995,0.4965110379471585
647716,0.1704644153492286
775461,0.1994660213513463
389765,0.8406777386578486
849490,0.32130777637773444
197275,0.30908191962577025
240600,0.2911508913537575
366839,0.13351127633739235
714894,0.3120178172948848
529775,0.25984349786199545
861135,0.6844148203194625
801825,0.3744528077422047
481900,0.2285784413939516
699706,0.5139795654805116
812755,0.23900000048532596
469279,0.1857690860232934
241691,0.4982544946503527
699416,0.2003848777106303
346664,0.24838134731565906
513805,0.40717022909452105
346728,0.32001289824743206
882318,0.30102126310137567
368315,0.31672697010597534
875722,0.2292740947873586
212889,0.17625594807466136
490948,0.22796093695147157
321891,0.24216628704102727
871911,0.2834780306844325
810346,0.20439250431385841
158218,0.1632778342178897
616628,0.3111071492190673
155045,0.22763019501729845
147937,0.18303322658474558
851108,0.20250744945684565
775483,0.2292740947873586
761230,0.22534158492562362
738273,0.30704216772631543
524703,0.2504090094165542
189513,0.2661257169911388
361003,0.6020747719901368
971758,0.8586630067303633
142184,0.2285784413939516
455139,0.25982782481212857
840766,0.2285784413939516
658732,0.302277878741376
867754,0.7571006342598069
607850,0.2708419789686378
258866,0.5466612155193424
373948,0.25396266937175105
891202,0.28188186011928107
735226,0.8049627948504762
172526,0.22679544705605348
664488,0.2654811935078578
997347,0.42711098763231736
454004,0.2527735223717998
106111,0.23353379797810594
584772,0.4217976608843363
864047,0.28705593850175554
579358,0.3130082119578632
878961,0.3125963410219522
963346,0.19741282817897868
398297,0.2640443798374036
792284,0.31672697010597534
104321,0.21619938427804175
809083,0.25045136078740643
294835,0.2583446052600546
698163,0.30246814102898667
655589,0.32554922715691614
775959,0.7574957440790904
561373,0.6159524283903006
867389,0.40503344551272674
359553,0.21268007469888656
867613,0.21449565452865932
219902,0.23723142992309373
945813,0.49514279684077317
911217,0.20991360905995338
478249,0.26933433523716405
786537,0.29942894232770806
183168,0.5112161756476086
826849,0.16426254459778047
456685,0.31199377811808443
534814,0.3244343060396931
202538,0.3118255308230439
970706,0.29687346534418085
253037,0.2076362637464825
117510,0.28207063506989827
436906,0.3650908056616378
438420,0.5019998150283237
710093,0.2292740947873586
195421,0.17610556694955
285327,0.5289985554120791
750266,0.44925281467227496
998493,0.28849477385650096
802753,0.24283058680337025
551345,0.24123605727388026
201819,0.2924471677225377
443629,0.08173576082748178
104414,0.7052436769130678
809150,0.8092702899439103
293139,0.8382840680719067
283144,0.2056381010058111
920586,0.24060205957110437
530250,0.2089015947025216
850291,0.17267961047562116
126565,0.24224566946392279
412917,0.3500185533329757
241200,0.18653720818522262
794701,0.24173975004513035
791010,0.31184361561013224
197161,0.18687380222443664
696051,0.6399473764304531
105542,0.2612473449636517
169902,0.18506246777865254
607633,0.35872415002759744
734204,0.2540018553054211
299332,0.2292740947873586
884575,0.1731704855384766
981120,0.30870190708516104
708474,0.2117382368374198
463965,0.2377848439305688
220664,0.271467335181075
313595,0.453540177717853
661547,0.8145767844282067
275711,0.24948599569205412
650996,0.3125963410219522
710310,0.2206790307313958
261794,0.16791101639463946
942340,0.1742527223420779
800615,0.2642088457929075
347612,0.24717142808484505
264946,0.22868896521322474
415835,0.43252070176290625
402305,0.7019263459912494
348622,0.31808261003741656
282338,0.3125963410219522
738499,0.31773561329475664
265496,0.1691095037579968
271874,0.7626424798583678
440869,0.7651856706874123
222649,0.31565222948505073
186613,0.21075803109698463
151634,0.23386318328206143
133006,0.344995550564856
807689,0.18701670924970906
539637,0.28303126615203167
261038,0.25045136078740643
596686,0.23963812600851803
664185,0.29221008476137944
798427,0.45098702067817026
597996,0.1753114747071957
180352,0.1779713634081707
526394,0.21939969342807603
206178,0.16799561798077509
764093,0.2266759240944026
695445,0.3137551530472014
942220,0.5122344750278851
305460,0.22655509659960668
722886,0.36127189104450735
153695,0.2931730202931582
727144,0.6905211456986367
621827,0.17928991819202814
586089,0.22088877123503894
565639,0.22025310373994667
951328,0.17154485126072438
276528,0.29770762108209176
451023,0.22187023052614133
427106,0.18828642820515512
137050,0.22187023052614133
890326,0.25018833861520856
647223,0.3025517278623462
218349,0.2995367305510987
981916,0.23700986733371512
571009,0.26192442592121046
999664,0.3041418269932059
718013,0.3111071492190673
890948,0.20474860603266945
269545,0.39121675064243194
223914,0.23777321053229747
662752,0.4252306159673602
242730,0.30212367247600225
380681,0.344995550564856
716843,0.23381844233980173
492993,0.6300645384613719
899350,0.7281344546627129
550116,0.10530332118258798
815059,0.23695481317946893
158955,0.35755647589339196
304256,0.27949794781984794
145941,0.547370054558077
410549,0.3139928354953327
322803,0.26764977429721254
134217,0.5163626653574973
605613,0.8578316874990579
491323,0.84722372702598
692054,0.23993947254087647
417943,0.2931730202931582
466769,0.0939763769083052
266949,0.13489083651130904
188499,0.22104402299894063
250662,0.294606805996928
275978,0.3549186040367029
794447,0.3084736746457743
919302,0.26136656992414414
638127,0.4817557370729589
955793,0.19796427402853853
449888,0.23425154749454785
404325,0.719599091597401
353222,0.12287456164291133
449366,0.15339897058824628
220033,0.3002556034767324
255087,0.4794001025864211
665905,0.49523386731098157
899835,0.29082101528813414
881399,0.25248069089942593
236559,0.2338572990417038
964959,0.22558930923813117
919494,0.22796093695147157
886170,0.33080164541272183
875164,0.48947556929297614
467087,0.6907785218569673
363518,0.17231158418783743
914998,0.23963812600851803
597518,0.3284771745589938
151650,0.3125963410219522
949150,0.5292557252528585
575794,0.84722372702598
688932,0.5482724178853088
758712,0.2361111178009784
550383,0.7198292188875263
150588,0.2753799851188973
499678,0.6028775587527037
877323,0.3233929493508217
842178,0.279234885139338
538155,0.6955965697689985
208033,0.586614394639528
113666,0.2897800959198501
738820,0.32001289824743206
284533,0.2750492697353606
535953,0.3131562824744979
284964,0.31184361561013224
467741,0.7109984779709475
634673,0.2848954543024897
370221,0.6850733076825908
338909,0.5625482524525289
511750,0.28138782139715995
281926,0.25264101171673126
547231,0.17596063838428266
581846,0.26520798614921565
741606,0.27024148706465295
336109,0.6938751592027178
706100,0.6900678708363842
716488,0.3392622299759472
127746,0.350888629707131
763687,0.350888629707131
163505,0.2654811935078578
563969,0.2874658894114288
714011,0.6282332753261828
626573,0.22528827486619474
702395,0.6326041552236539
211043,0.7499831208501015
292436,0.3102155715303202
889339,0.2487223880940533
976994,0.21571769824912343
892799,0.22418407207549387
546121,0.22094184245463444
734352,0.48548612010664544
128145,0.22438203225783165
851714,0.4850099721310067
172746,0.19740338630502058
928224,0.28682291589337944
288715,0.17679299153574618
806018,0.2510675468725093
593874,0.14091177246210587
361629,0.49980752288641384
357589,0.16678199779027542
343020,0.20536765299976661
530144,0.2982300628662617
512445,0.29720571329621326
372594,0.26192442592121046
277849,0.23818158694917974
841048,0.31155658006848747
397484,0.29720571329621326
841253,0.26968534407007494
206844,0.6187232056235178
583780,0.2285784413939516
524079,0.6955965697689985
174654,0.2285784413939516
832359,0.2647982168556708
960850,0.27848775197024866
913095,0.5343483008181114
260491,0.2721596966415312
581276,0.2493337536508089
328408,0.256633679429526
567416,0.729607696361359
867074,0.7430614383024008
629842,0.7187912551881231
867198,0.20418286736385682
322619,0.23386318328206143
959709,0.3125963410219522
252447,0.25131118678061126
323743,0.27973374115056954
603364,0.14205820529198535
824823,0.17625594807466136
980398,0.2363216121981024
660905,0.4502384560052492
794984,0.33734795540973184
426870,0.27185945981892695
225180,0.16801314029834846
558801,0.17399170188805346
867119,0.24351711323632771
938608,0.27859276578906994
639104,0.6847683291859173
387355,0.3115416502761038
177895,0.3030930298016669
635623,0.22707541882241958
149535,0.7582405175984049
887446,0.29607846525572257
918281,0.2999239365028138
699780,0.26223577722706104
470654,0.4314987299189757
880858,0.2669619734848139
490237,0.23963812600851803
705940,0.2957756298258221
494064,0.34136170945344085
574614,0.25045136078740643
364223,0.326839583448004
204308,0.301181934065379
569382,0.23963812600851803
765654,0.13985439795483975
439018,0.29049568921803903
478645,0.2994930535413013
140121,0.7522626073718045
914381,0.22796093695147157
173995,0.22156328681376683
837964,0.29647406425035594
938555,0.35233585543914125
152352,0.3978097153158254
869509,0.3076778057180319
142237,0.24143884191279624
360511,0.23976713948874687
612419,0.14578839132118077
265161,0.2157261857976764
864168,0.350888629707131
732363,0.28373689304194627
247519,0.17625594807466136
681318,0.23963812600851803
845776,0.3025517278623462
719093,0.29221008476137944
316919,0.7335854955925355
751565,0.28081879416709143
795613,0.253813665209281
886785,0.1602006393205543
336192,0.2554112660823393
261173,0.5187381217795426
213746,0.233949556765128
804105,0.7380326172476391
735299,0.24640024483597478
178123,0.24061790214106057
804616,0.3125969174727583
906686,0.24216628704102727
650197,0.2678484507515228
679132,0.34850554098554376
376442,0.14824373100281643
515691,0.17176272664335265
141218,0.31987200290431184
202733,0.25045136078740643
785381,0.1843433241303164
609384,0.32219864711974766
661386,0.7203018615466289
322092,0.7114257530129243
405240,0.4257251282439131
116128,0.22624047148067244
949884,0.10278919306764069
331166,0.3057935936093624
399455,0.2280786834795489
873730,0.3231090056464449
445080,0.34757662765098224
166449,0.6860549878446662
328499,0.3026342939671554
271959,0.20976274431751357
647148,0.21351243906201878
610024,0.36351087124548215
902609,0.8170842634464802
229853,0.3344611704080327
760518,0.31142634084375365
285254,0.3131702327515141
767925,0.7193098148426089
197108,0.1683541209564028
687587,0.8265451017655175
484833,0.2934294521760973
853071,0.6020681657497555
201713,0.1743126580413313
579091,0.2555618668686183
289739,0.7854087172735083
727035,0.31898416387690964
353111,0.6911529194424628
801627,0.254515954322954
936809,0.3520617312976713
678479,0.199345006876185
167263,0.27409874108416554
749584,0.21449565452865932
423547,0.2270144984064801
703416,0.183393108963107
899236,0.35497132586679364
791614,0.36127189104450735
283300,0.2897800959198501
531481,0.4954632108698347
170452,0.23695481317946893
954009,0.3025517278623462
311139,0.2730365128300573
563992,0.2507682551586735
792222,0.1791707678452732
658264,0.3450922694623461
947346,0.7558563899130167
511814,0.19786975663258144
956259,0.49562590615488245
760975,0.2760800057264776
174715,0.270582624915042
747922,0.32273557892143395
416023,0.5012039952296499
861604,0.28682291589337944
677616,0.6805684294219987
787841,0.17174817220401464
777246,0.3198542078785201
978989,0.2514047686246926
687764,0.21863443530027826
120184,0.3520617312976713
298276,0.24979390049154238
470773,0.6017969280103911
630613,0.19820275711018448
216600,0.3506319076387183
818896,0.32435077910410526
376368,0.4229644029009115
492440,0.23509950185728984
286298,0.2551272005332438
282563,0.2461571307163747
814146,0.47495237191817596
386407,0.19959562825383234
158624,0.17267961047562116
868565,0.2587577450658323
650418,0.24277662146922316
732745,0.3276556235989319
336454,0.2674665229185096
764162,0.40205876004515195
727158,0.5563031453209186
330453,0.29663363211862487
303612,0.5496786776982612
439643,0.22615170228686587
993454,0.30383845833338846
772571,0.18918092337893214
136487,0.2337657337927919
616212,0.15339980573701745
745872,0.24173975004513035
238115,0.28500454878273596
879061,0.7075663570931726
199284,0.44437863059189553
719455,0.31898416387690964
998299,0.30569663480688886
473944,0.2970988898696083
758359,0.17992642284868002
559900,0.4501215069268557
864804,0.3073356211675641
424583,0.15532954021175996
605825,0.18228054984256462
255231,0.24716967960921277
904840,0.5937730703703261
777280,0.26044697797357214
665969,0.20317005388642223
360588,0.770227784200012
828365,0.3530889494806612
891031,0.163255199661629
905686,0.2841905632332556
969064,0.2841905632332556
806284,0.3115812823143952
709787,0.18794797574886374
955443,0.5106863404365715
663291,0.4502384560052492
662998,0.1869092740295193
275988,0.34590435106161516
714760,0.21481640929173704
311701,0.5374087349238843
192905,0.23963812600851803
312387,0.36378417776140176
798422,0.3122491800198843
656070,0.23629052476942927
714967,0.5944135625958066
250229,0.26960587542121706
206963,0.17231158418783743
825497,0.24723886090960537
506063,0.28278102619601747
848309,0.15329766756751495
691394,0.4723503972034703
406161,0.14994557224927313
578060,0.7163690010242951
231141,0.2311764212255564
255180,0.471741649771256
646871,0.16132070618067207
752091,0.8507804965422125
133813,0.6703465082068423
399992,0.294735258287233
218475,0.30320820718704566
737942,0.2785615684978726
293608,0.20759626245209167
815075,0.2975184402829476
315010,0.26765746435692955
520039,0.6705289573649129
936808,0.2776474409082937
150713,0.20928930910125235
743740,0.4976052528883834
598828,0.25045136078740643
784038,0.26509919813486776
412512,0.3116391325776776
616319,0.23900000048532596
647277,0.4092213759259858
221318,0.29693418069588157
616451,0.4032282443422615
239237,0.3962816240361928
316058,0.26143257065795733
858104,0.3031864100873076
602633,0.19936258560345965
756663,0.48952669874249527
684728,0.6524468194236404
124920,0.28088219999640923
614702,0.6055141301795132
